label,text
negative,Is missing k-state! 
negative,"I like to repeat myself, so I have to say that I can never become an author "
negative,"Blood Ties, then shower, then class "
negative,don't wanna leave manchester today or go back to school tomorrow 
negative,I hate percussion methods.  The teacher is an asshole.
negative,hates it! all of it! 
negative,oh my no! ahmazing won 
negative,@biasia Oh good grief - my whole twitter wall was taken over.  NOT ok. AND I have to reload all my pics on facebook from the wedding 
negative,Two tests tommorrow not looking forward to them 
negative,"@moderncowboy awww, sorry buddy  Hope you get over it quick!"
negative,starting a new week of monotony 
negative,I think Nature's gone bipolar. What happened with my 75 degrees?? 
negative,Lots of horses in the hospital today. 
negative,Sweet Brooke sick  headed to what I hope is my last MacroEconomics class~housekeeper taking care of Brooke 'til I get back.
negative,Anybody got any ideas for relieving a trapped nerve in my shoulder... this is agony!! 
negative,@wearethecure I am so sorry for your loss   Thinking of you..
negative,Mom scratched my Tory Burch shoes~! 
negative,@lowestformofwit posted my 'I'm a twat' - sorry again 
negative,is wondering if anyone gets her tweets? 
negative,Does B know that I want to get up @5am? He was up EVERY hour last night so no morning workout for this mama 
negative,@amykinsonebay that thing scares me 
negative, didn't go out last night I fell asleep .... I Suck (not literally)
negative,It's safe to assume that allergy has finally caught up with me this season~ 
negative,@xmelaniex7 Fire the wardrobe department!  Am stuck in Alabama and this hotel doesn't offer MSNBC  #morningjoe
negative,Taking kidlet to the doctor soon to get her cough checked out.  We're also discussing asthma.   Poor kidlet.
negative,@katedickman kept me waiting for 20 mins 
negative, sorry to hear that
negative,at work and off in a few hours and its raining 
negative,"Lazy day today, School tomorrow  Hoping to get tickets for Radio 1s Big Weekend! Wish me luck!"
negative,@evemassacre it seems you can only change the CSS unless you are VIP with loads of money &amp; a massive blog etc 
negative,@snowtiger86 Have fun  Im not going to ucap tour 
negative,"working    monday morning,  but it feels like it will be a good day"
negative,@LittleFletcher ah im doing RIPH revision atm 
negative,@PotterEntourage I wish! He's at his actual job right now on base 
negative,Woke up with the headache of the century 
negative,"Back to daily life, and here comes the rain "
negative,Also anything by Outhere Brothers 
negative,wondering y non of my mates have this am on my bill 
negative,is gng t have t sit alone for 18 hours on the plane if there's a paper on the freaking last day of school just before the june hols 
negative,dreading the first day of work 
negative,hates school.... wants to go to another bamboozle concert 
negative,Desktop PSU died today when I was at work 
negative,i burnt my tongue 
negative,"I hate rain because I can't wear flip-flops  (well I could, but then my feet would be cold and wet... bleh!)"
negative,@robbmajor I just checked it out. Its pretty badass but not enough info for tweeting links and what not... 
negative,i have the balcony doors open and theese fucking bee's keep coming in my room 
negative,my cousin died last night 
negative,"@ogerrard Really annoying  ... I guess, its time for me to unfollow its tweets"
negative,@jonamelton that's a shame. Maybe they were gone by the time you got there? I wanted to see them when I got back next week! 
negative,Riding train to work on a dreary Monday morning 
negative,almost got Treck 7000 but did not like gear shift on it.  I know I'm picky LOL - Photo: http://bkite.com/06Fse
negative,i burned my tongue 
negative,"ran up &amp; down 3 miles of muddy hills safely yesterday morning, but stopped a soccer ball with my ankle last night &amp; it still hurts "
negative,oops .. got that url wrong it's http://splitweet.com they might want to think about buying that other domain 
negative,"I wanna get Beyonce tix 4 her MSG date, but I dunno the presale codes 4 this mornings sale! I didnt realize her NYC date til today. "
negative,can't listen to w4 live stream not working today 
negative,Well I'm off to school  Happy #420 everyone!
negative,I wish it was still lunchtime. 
negative,back in sheffield - but no time to enjoy the sunshinnneeee!  booieo
negative,Its  raining and its cold outside.  Winter coats again. 
negative,my stomach hurts 
negative,"Back to the office now, have to deal with all the problems that occur when you take leave "
negative,"@tinkerrockstar i did get shirts, but not from ae lol &amp; omg please stop eating sushi you're making me hate you "
negative,I'm tweeting from the new Tweetie for Mac. It's nice but I'm not sure if it holds up to the power and design of DestroyTwitter. 
negative,is hating having no Mac and ya that's pretty much all 
negative,@drfired I had a smoothie instead. I still need the blendtec though. 
negative,"Took a little sprint to the printer, shins are still sore. Don't think i'll be running this week "
negative," I feel alone right now. although I have the love of my life, im lonely.  internal emotionz...u wouldn't understand. 8:52am"
negative,hiding from the loggers attcking my rufus  i ovest my child in a oak
negative,@greenteagirl nice!  i'll def. look into it.  bc of the car accident i havent been able to go the gym 
negative,@loriboucher Not legal in California 
negative,wanted to post Butch Walker's &quot;#1 Summer Jam&quot; but tweet fm doesn't have it.  #musicmonday
negative,Joanne Colan is leaving Rocketboom  http://tinyurl.com/clx69d
negative,"@Iyertalks My heart wants Chennai to win, but the way in which they bundled Rajastan, I am feeling jittery. Dhoni's magic wand missing "
negative,"On work on a Monday, so tired "
negative,#Oracle buying Sun. NOT GOOD NEWS for the openess of #Java platform 
negative,"Why do dreary, rainy days always equal major meltdowns. We're already on meltdown number 4. They've only been awake for an hour. "
negative,thort it was 2 gd 2 b tru...the pic didnt wrk 
negative,"God this sucks, Aunt flo came yesterday and now I am cramping like mofo,I need some pain killers...then maybe I can get back to sleep. "
negative,I'm literally BORED ! 
negative,Morning! Bundled up in my robe and slippers..wtf its freezing out 
negative,My life isn't that interesting just abusive 
negative,misses the days of skipping class and staying in bed. Stupid work and responsibilities  #fb
negative,"wants and needs some sleep, but instead sitting in pain in type class!! "
negative,Going to school.     Fail 
negative,goin to work  is it friday yet!?
negative,@Zanna85 hahaha. i have one... i don't think it was free but 
negative,I miss my tweetdeck!   I am so living this HEAT! LOL...A new day &amp; getting ready for the Lauglin River Run! www.kool2wear.com
negative,is back in Hatfield and wishes it was still the weekend 
negative,"Really? REALLY? I'm having a baby!  (I'm not really, but damnit I feel like I am.  ) FML always."
negative,my throat is still killing me!!!  i can not be getting sick! 
negative,"@Xanneroo Just don't go to any of the fast food stalls in Camden Market, they'll turn your belly!! I fall for it every time... "
negative,@luvmichy sorry i havent been on animal crossing....like....at all D: ive been way to busy to play  has caty or ruthy ask where i was? lol
negative,normally I would be at the Boston Marathon today 
negative,@evme Why! 
negative,@marleysmom I missed it last night   I was moving.. need to get cable switched over asap.
negative,back to work 
negative,At schoooool.  Ugh   this week is gonna be a longg one.
negative,@RosiexJo urgh thats wat always happens when you play games with ur parents 
negative,"but not really, since I have to work and be generally responsible. no fun "
negative,I don�t understand all this shit...Tomorrow will be hard 
negative,Monday Monday. 
negative,@superxmaika My mother doesn't believe in credit cards!!! 
negative,"oh man, i so don't want to open outlook right now, maybe i'll install this update it's asking for? vacation = over "
negative,"LOL HELP ME, I'm obsessed with Hannah Montana "
negative,trying to get Bell Canada to give me some records so I can claim a tax credit. What fun 
negative,"@toyboxstudio i synced this morning hoping that would happen, no joy! it only happened after a sync at the weekend "
negative,I have received a Tax renewal from the DVLA for my toe-rag... 
negative,back to work.... it's Monday  
negative,Tired. Want to go back to bed  with love. Always.
negative,"@JRDaffParade Fortunately, I got some sleep.  My mom called me right before my normal rise and shine time. Still no pictures. "
negative,back to work now..vacation over 
negative,talk about deep sleep. to bad its over. 2 work! 
negative,Is bored  and still don't knw how to work this lol.
negative,Having near 80 weather on Saturday and now having a gloomy 46 degree Monday... Not fair 
negative,Morning Tweets...is it still the weekend??? ....Oh its monday  
negative,says Boo hindi tuloy gig ng projectfusion sa 22. sayang  http://plurk.com/p/p6b0u
negative,I need to buy a roll black and white negative Ilford HP5 and some sheets 16x20&quot;...but here it is so expensive 
negative,wish the Blues would have won last night...  
negative,"this week is going to blow. didn't sleep well last night, now i have two tests to look forward to. "
negative," work today...oh well, only 2+ months left!"
negative,Good morning twitter!!! It's a rainy day in Connecticut 
negative,I'm awake &amp; it sucks. 
negative,At home doing HW! 
negative,3rd day in a row of feeling a little sick. Uhg 
negative,Hey!!! SSEEEEEEESSSTTTRRRR What's up.  Back to work and missing Fred 
negative,Doing college work 
negative,I hate when Morgan doesn't feel well... 
negative,has a bad case of the Monday blues. 
negative,"oh man, el jay's being slow again "
negative,Antibiotics for 10 days means no beer for 10 days and subsequently bedtime at 10:30 for 10 days 
negative,@Adam_buckley Ditto 
negative,Leaving Virginia  was a very peaceful weekend
negative,is getting ready to go to work.  Not much fun 
negative,Back home in Canada.. to bad that I am sick as well 
negative,"@calilace awwwww. everyone good ends up being taken, gay, or just not interested "
negative,"I'm heartbroken to say that my grandfather passed away yesterday in the morning at 3:30.  I will miss him so much! I love you, Grandpa."
negative,@everysandwich That seems to be the talking point to push UHC. But Govt wastes $ because they aren't responsible to anyone for it's mgmt. 
negative,@Zgirl13   Not to mention COLD!  
negative,Also I just realized that almost everything I talk about on this is negative.  I'm going to dedicate one whole day to being positive. 
negative,"no one knows how much i love pork roll egg and cheese on a bagel, but whyyyy can't i eat it? i feel so sick! dammit! "
negative,"My new adapter only draws power for my laptop, and doesn't actually charge my battery.  In other news, Knowing is a really lame movie."
negative,not getting anywhere 
negative,@raex0x31  Rach aree u still siick???  
negative,With food 
negative,Back to work after a great weekend! Last week at Taste 
negative,"@rasmus sorry, got it mixed up w/ Basic Auth.  "
negative,*scared* damn this game.. i have to constantly look behind me in the game to see if no zombie/monster is creepying up behind me.. *sniff* 
negative,haha. done with my hair. about to leave for schoool. 
negative,Enjoying a cup of hot teh tarik.. soothing... Still not getting anything done. 
negative,@shelley1005 i've heard cayenne pepper too. nowhere to get it at 11pm in sydney though. 
negative,I can't believe i lost my phn.... My beautiful E71 
negative,@Dianars we first tried to go to Taco Bell in Courthouse -- which has apparently been torn down 
negative,Lily misses Lexington and mom  http://apps.facebook.com/dogbook/profile/view/5163638
negative,"After much faffing about with stupid travel booking company, am now on train to London 40 mins later than I should be  Hmph!"
negative,My buddy list is toast. 
negative,I am unmotivated to even get breakfast this morning.  
negative,Uhhhhhh. Monday. 
negative,sad to be home and school tomorrow 
negative,Today is going to suck.....really bad 
negative,"@kelseyxlyn YOU. OMFG, YOU  i missed you, agnsklfasdsa. :l &lt;3"
negative,@bolognahead but I already paid $3 for Tweetie. 
negative,Too much tired right now..hit is killing me. 43 c hit here... 
negative,"stick with what you know, otherwise you will be drinking crappy coffee "
negative,After having just picked up my sobbing little man from nursery maybe I should offer to switch places with him! 
negative,"@bluebonnetfield no  lol. aspiring for survival, then living and then phenomenal. could be a long process ;)"
negative,A bit frustrated - have used all day to find an error in a server configuration. And it still doesn't work 
negative,Bye Tommy 
negative,There goes having the whole row to myself. Four hours with a whiny baby shall commence soon. 
negative,@Inca27 I thought that things were being sorted out for you guys   it seems to be going from bad to worse
negative,back from lunch! sleepier than before  mondays suck
negative,i now believe that adam lambert is gay. so sad!  just saw the pics of his 'gay days'. it's all over the internet!
negative,great morning everyone.  too bad it's gloomy when i'm not in the office.  #fb
negative,argh i have to study business 
negative,"@megsanders less nibbling, more full on scoffing "
negative,Training update - legs hurting 
negative,Envious of @marmedman who is in NY now! 
negative,Hulu app for iPhone http://tinyurl.com/dfxhdj - but will it work in Canada? Hulu doesn't open here  #iPhone
negative,"DISAPOINTED IN MYSELF, I GOT NOTHING ACCOMPLISHED THIS WEEKEND BESIDES CATCH UP ON SLEEP  GOD IS LOVE, GOD IS GREAT ALL THE TIME!!!!!"
negative,@MyNews24 I hate that I can't see your videos from abroad. 
negative,"well, for sure I need to review portuguese and maths, so i'm going  but still here to see if the guys twitte something xx"
negative,Has been to the Star Wars exhibition at the Powerhouse Museum in Sydney. It was ace but there was no Salacious 
negative,@LauraZuluaga ahhh i wish i saw you  
negative,Still don't know how TWITTER works 
negative,"My 3 year old is still sick with croopy cough, congestion and today has a fever.  Poor guy."
negative,yeah... and remember im leaving out to sea. 
negative,"@IzzyJ_Is_Here I don't fucking know!  I think it was down last night--it wasn't updating at all last night, and it didn't catch itself up "
negative,Happy Monday Twitterville! Had a great weekend except my phone died.....Time to look for a new one 
negative,"So @britneyspears still hasn't followed me back. I feel so unloved. Oh, to be one of the lucky 374,000... "
negative,"just went out, so bright and sunny and warm outside... now back at the cold air-conditionned office with NO WINDOWS !! "
negative,"@kellidickinson if you don't figure out how to use your phone soon, we wont be able to twitter it up tomorrow... "
negative,exam exam !! 
negative,doesn't feel ready to go back tomorrow 
negative,"left my ben &amp; jerrys at lucys  ugh. BUT HELLO SUN AGAIN, ily."
negative,dammit I cant go 
negative,@marco_cali what did i ever do to hamtunes? 
negative,@hairydalek Oh no! But A TOWN CALLED EUREKA is so good. and Season 3 premieres tonight on SCI FI 
negative,I woke up this morning and was hot and so i kicked the covers off and suddenly was really cold. Just another Nebraska spring day. Yay! 
negative,Poop Back to work 
negative,wishing this headache would go away.....  
negative,I need a hug 
negative,"have a huge headache &amp; sore throat today  and i can't believe this shitty weather, why does it have to rain!"
negative,typical as i get all giddy like a girl about having the answer 2 life the universe &amp; everything in my followers number someone leaves  poo
negative,"Looks like Jaunty is going with Ruby-GNOME2 0.17, which is woefully out of date "
negative,hating these rainy days 
negative,my neck hurts so bad from that bathing suit!!A row a blisters where the strap was....  -ordered a new one last night..
negative,damn lucky people i hate you all!! 
negative,"Terrible weather, a touch of sickness, general tiredness. Typical roadtrip morning after. "
negative,@satishkore Tried downloading it at office but size is too big  will try at home
negative,"Pleasant, sunny day - what are we doing inside?  "
negative,@DungeonWarden oh no.  are you really saying that the clouds story isn't fun and stuff?  seriously?
negative,I'm so angry at myself. Why didn't I do well at that interview? I blew it up 
negative,My Dunkin Donuts bagel is not all that I had hoped 
negative,the bottom just fell out the sky and I wanted to go to Target this morning 
negative,@blackaristocrat I'm sorry to hear that BOO  my car sh*t the bed almost 3 weeks ago and I'm FINALLY picking up the new whip this week
negative,had a sunbed this morn to get from blue to white. don't want to scare ppl on the beach on wed. :p 6 mins was maybe too long tho. ouch! 
negative,@DallasStar91 the only prob is I don't know when the Canes game is on Sunday so I may have to cut my camping short 
negative,Do you all really have a seperate tweet deck group for me? 
negative,UGH. I need to buy a bag.  I have too much stuff to carry now.  I hate this. I loved the freedom.
negative,i want my dream come true 
negative,REALLY?! Snowstorm in April... Not fair! 
negative,@katyperry Gutted I Can't See You Live When Your In london 
negative,"stressful day with Landon, poor thing must be teething "
negative,"@pradaprincesss zohemgee. Yes, school is a major failgasm "
negative,Stuck in traffic on 96  Stupid construction! Shit. I'm gonna be late for work. 
negative,@Thegourd Quarantine is not a scary movie so you did fail pretty bad..  lol
negative,"@saintcoxyboy 60. Not bad. No way, I have done no revision over Easter so I can't afford to go out at all. Ever "
negative,wtf. i studied some extra stuff i didn`t need to study. now i feel even more tired. 
negative,@dereksemmler What have you been up to?   I don't see your smiling avatar often enough anymore 
negative,Can anyone access thepiratebay.org 
negative,"@BrittanyA27  I promise, it just showed up hahaha."
negative,Im 24 Today!!  and its raining 
negative,You can't see me 
negative,thinking technology hates me this morning- Blackberry sat there thinking for an hour while I waited to make a call and car radio is out 
negative,- I am wiv achey head 
negative,Why do people have to be jerks? 
negative,I think that Monday + Rain + energetic twins= quite a yucky day! 
negative,@mclaughj woah! The cmd + ` doesn't even work to bring the focus back to the main #Tweetie window. Sad! 
negative,A day of back to back meetings 
negative,So lazy today.I could only see to Louver and got back to the hotel.My fr are still out.Miss my family so much 
negative,"@blue_rose Aw, poor @DaemonService "
negative,@WSJ noooooooooooooooooooooooooooooooooooooooooooo! Oracle can't own sun who owns mysql! 
negative,I don't want to go back to work. 
negative,im thinking i might be selling my two technics sl-1210mk5s and my Rane ttm 54i.  
negative,msn dont work and now skype wont start  web messenger for now
negative,@TheBookseller I'll come down to our #lbf stand in a mo and sabotage your &quot;official&quot; feed. Just 'cos you've got more followers than I 
negative,"laptop troubles over the wknd... husb fixed the problem, had to wipe out the computer..... but all my saved pics are gone.   soooo sad!"
negative,@izzynobre school  gotta go learn shit ill never need. ; ) wearing a cute outfit though
negative,@Monroe110 backs the position are to always be highly valued! Especially when they share food...The body part is troubling me now 
negative,@goodenufmother  Oh yeah and they found it two days after my jazz show.  Ticked me off!!!    But I'm okay now   Good luck!
negative,"up way too early, hubby snoring  check out the new peace necklace i posted www.therobinandsparrow.etsy.com"
negative,"Hot cocoa, meds, sleep. My bed's missing your presence, i miss almost falling asleep with you. I hope you're ok.  sigh."
negative,Off to work...  Gonna be a nasty weather week 
negative,School is painful today. Not only is it the monday after prom but we also lost a member of our senior class 
negative,So damn lazy I need to walk to the library to print stuff! I wanna do something fuckk school 
negative,I wanna stay in my warm bed not go to work 
negative,Urgent! If anyone stole my VS Pink spray please return it 
negative,@titusofalltime @justincruzKHON told me to behave myself...    LOL!!  ;)
negative,"Really need to finish this dumb report, spent all day looking at the same five pages "
negative,Server issues this morning  apologies if you've had problems accessing the site. But were back now! http://www.crafteroo.co.uk
negative,"@TanMcG Thanks Tanya, I'm sad the 2 Montreal designers were out before episode 6 "
negative,"i really wanna track my organ, but the ups people in california don't start doing their thing for another 2 hours.  Oh timezones."
negative,Ohh no back to blighty in 6 days 
negative,"@monkey76 i wish you were still in rochester, mn. "
negative,woke up with a very sore throat  feeling whiny!
negative,"Crap, today is the day...I'm a little worried; I've not been able to schmooze any of my potential mentors because of class/con/etc.... "
negative,@Lint1 havent eaten any cheese sausages yet..contemplating wether to or not...think i am crook from stress 
negative,"Me, Em and Mi are sitting in the sofa on my hotelroom, we have nothing to do. "
negative,"i like the core animation in tweetie, its faster then bluebird...in other news, mondays always surprise me with the amount of work due "
negative,Its sooo icky out  class and work all day!
negative,Well that went well! Test is over!.....now lecture ugh! Worst is yet to come....work! 
negative,"You feel me too, @finalmidday. "
negative,"@Tommcfly @ddlovato @mileycyrus .. how do you get a rhythm to a song you write? I've written quite a few songs, but I can't do it  .. ilu"
negative,Skype doesn't work for my ubuntu system...   I'm still trying to fix it
negative,"Work at 10, not freakin stoked at alllll "
negative,No more vacation  back to school!
negative,"@macmaxbh My router freaked out again   It was working till 1 or so last night, and when I woke up this morning it didn't work..."
negative,@flyingmachine13 awww boo to that tweet  cut out the hurters!
negative,Just got to school 5 minutes ago and feel like I have been here FOREVER! 
negative,"@NaijaPulse besides, Sun and Microsystems ar two different words. imagine Oracle making a huge purchase today and not trending on twitter "
negative,@NursingDrPepper YO. whats up with the lack of contact?!  *grabby hands*
negative,Adolf Hitler was born today.  One more reason to be depressed.  
negative,HATE WALKiN TO CLASS iN THE RAiN 
negative,@leewaters I'd use it on my laptop if my laptop didn't run XP.  
negative,@liefortheliar especially my friends.  &amp;that includes you. :&quot;&gt; Ayiee. )
negative,Today is 4:20 and I have nothing to celebrate it with.  *tear*
negative,Another OT 
negative,im backkkkkkkkkkkkk in college 
negative,Sitting in careers class doing absolutely nothing! Blaaaahhh for school 
negative,@marlonpahor i have an exam tmr! 
negative,Im up early this morning gotta play taxi once again ugh!!!!	
negative,@ambermacarthur Gah! I changed my twitter url and you went poof!  Nice Florida episode of commandN!
negative,"I thought the bf wud come by and see me tonite, but he canceled. "
negative,hate this weather 
negative,@Goldjennifer78 I love the pink bow dress! Unfortunately I'm penniless 
negative,"W00T, off to the adults night at the Science Museum this Wednesday.. This one is on inventions of Wallace &amp; Gromit.. Missed to space one "
negative,In school trying to program a whole program in 45 minutes 
negative,"okay. for first day, am very very tired "
negative,@hdbbstephen Unfortunately I can' tload Tweetdeck on my work comp. 
negative,http://xkcd.com/571/ Genius. Back to lectures now 
negative,says she's not going this fun-wednesday  http://plurk.com/p/p6eno
negative,missed class this morning. 
negative,"@LesPorter thanks for the reply, not sure if that works better or worst than the 38T pulley conversion they just released "
negative,&quot;tweetie can not be bought at the moment&quot; ...  #iphone #appstore
negative,Stop playing with #tweetie without me! No fair. Stuck at work 
negative,back to tafe tomorrow...not really looking foward to it.. not exactly as good as i was hoping when i signed up...  
negative,bored  in the school and trying to study for the exam :S
negative,Rainy days make me wanna nap 
negative,"Im at moms job right now. So bored,she is working. Im using internet... Blah! I wanna eat.  we gonna go home after 15min. yayy. (:"
negative,@ChrisChimeraLOL please don't say it's you raiding /unknown/ with your spamming canzorz 
negative,"Hey folks! I've been dead busy with the show the last while, and it's all over now! "
negative,Going to the dentist is never fun   and it's definitely not how I want to start off a Monday morning
negative,"my son has gone home  we had such a great time , i'm missing him already "
negative,So lazy today.I could only see the Louver and got back to the hotel.My fr are still out.Miss my family so much 
negative,had a fight with my man &quot;to be!&quot; 
negative,@zoziekins I hate my life haha. I need to pass this too  Ugh.
negative,"@libbaloo I wanted to go! I had 2 hours free time, tried calling you.  Bummer."
negative,@kurruptt aahh man the world will never kno 
negative,"@peterhoffmancom Yeah, didn't make it to #posscon  Heard it was pretty good."
negative,Don't wanna go to work.  Why wasn't I born independently wealthy? Must take this up with parents.
negative,Now to catch up on my looming VAT return. What a day to have to do it too..... 
negative,@LittleMissRuby not really. Still quiet!  you busy? Did you have a fab weekend?
negative,WHY IS IT THE 20TH ALREADY?! F*CK.  http://plurk.com/p/p6evt
negative,"Aww. People are so ignorant! Making fun of people because viewse different, is totally wrong. "
negative,woke up with a migraine this morning 
negative,This class is endless 
negative,Rainy Monday...Feeling yucky 
negative,"@keleatscupcakes ...mexican! Yummy, that reminds me of Moe's  ...i miss moe's"
negative,Ah oh so sunny! the wheels are in motion for prom! skl 2mow! 
negative,not looking good for my Macbook pro. disk utility via target mode failed to finish disk verification. 
negative,"I'm sad that Terry and Kat are leaving me today . Kat will be back, but I won't see Terry till school's out... "
negative,cant say im happy im going to school soon cause teachers awful. and no cinema bizarre 4 me 
negative,"@wilw Hahaha- I have that problem sometimes, too.  Not fun.  "
negative,@AmiSue  sorry your morning is so chaotic.
negative,About to go to the doctor 
negative,is going to be studying nonstop for the next week 
negative,Doesn't think she's goning to make it till the end of this term let alone the rest of the school year. 
negative,morning tweet babies! so tired and usualll! 
negative,@LycanDID quite the opposite in NYC sadly 
negative,"@VirginVolcano You know you've lost your LA touch when you can say that. I don't know if I'm more sad or disgusted, Virgin. I just don't. "
negative,just got up i dnt wanna do this poop 
negative,"Feel like a zombie, not enough sleep, too much snot blockage. "
negative,It's Monday and i am going to lose my &quot;partner in crime&quot; at work today..she is being sent to the dark side  ~Tam~
negative,@uberaubs Where are you getting your dress from? i still don't have one   So excited for Foxfield!
negative,i need to stop procrastinating 
negative,@bfheroes have a mac - cant play 
negative,"At work - looking out my office window at this dull, rainy day "
negative,@GSUCheer yea im KiNDA dreading that thing called reality &amp; school too  miss you ma'am!!!
negative,@howardlindzon still crushing and you didn't show up when I came to get you at Perth Airport on Sunday 
negative,"Epic fail. Needs me a 00 screwdriver, so tis off to B&amp;Q with me, once the husband gets back that is. Still with 1GB RAM "
